year,imdbid,rating,title,path,prediction_bechdel_approved,predicted_rating
1987,93177,3,Hellraiser,data/input/scripts_imsdb/Hellraiser.txt,True,3
1987,93565,3,Moonstruck,data/input/scripts_imsdb/Moonstruck.txt,True,3
1987,93773,0,Predator,data/input/scripts_imsdb/Predator.txt,False,0
1987,93822,3,Raising Arizona,data/input/scripts_imsdb/Raising-Arizona.txt,False,1
1988,94631,1,Alien Nation,data/input/scripts_imsdb/Alien-Nation.txt,False,0
1988,94737,1,Big,data/input/scripts_imsdb/Big.txt,False,1
1988,94812,2,Bull Durham,data/input/scripts_imsdb/Bull-Durha.txt,True,3
1988,95016,3,Die Hard,data/input/scripts_imsdb/Die-Hard.txt,True,3
1988,95294,1,Hellbound: Hellraiser II,data/input/scripts_imsdb/Hellbound-Hellraiser-II.txt,True,3
1988,95765,1,Cinema Paradiso,data/input/scripts_imsdb/Cinema-Paradiso.txt,False,0
1988,96320,3,Twins,data/input/scripts_imsdb/Twins.txt,False,1
1988,96446,3,Willow,data/input/scripts_imsdb/Willow.txt,True,3
1989,96895,1,Batman,data/input/scripts_imsdb/Batman.txt,True,3
1989,97165,1,Dead Poets Society,data/input/scripts_imsdb/Dead-Poets-Society.txt,True,3
1989,97216,2,do the right thing,data/input/scripts_kaggle/DO THE RIGHT THING.TXT,False,1
1989,97351,2,Field of Dreams,data/input/scripts_imsdb/Field-of-Dreams.txt,True,3
1989,97388,3,Friday the 13th Part VIII: Jason Takes Manhattan,data/input/scripts_imsdb/Friday-the-13th-Part-VIII-Jason-Takes-Manhattan.txt,True,3
1989,97428,2,ghostbusters ii,data/input/scripts_kaggle/GHOSTBUSTERS II.TXT,False,2
1988,97493,3,Heathers,data/input/scripts_imsdb/Heathers.txt,True,3
1989,97576,0,Indiana Jones and the Last Crusade,data/input/scripts_imsdb/Indiana-Jones-and-the-Last-Crusade.txt,False,1
1989,97737,3,Leviathan,data/input/scripts_imsdb/Leviathan.txt,False,0
1989,97815,1,Major League,data/input/scripts_imsdb/Major-League.txt,True,3
1990,99348,1,Dances with Wolves,data/input/scripts_imsdb/Dances-with-Wolves.txt,False,0
1990,99365,0,Darkman,data/input/scripts_imsdb/Darkman.txt,False,0
1990,99423,3,Die Hard 2,data/input/scripts_imsdb/Die-Hard-2.txt,False,0
1990,99487,3,Edward Scissorhands,data/input/scripts_imsdb/Edward-Scissorhands.txt,True,3
1990,99653,3,Ghost,data/input/scripts_imsdb/Ghos.txt,False,1
1990,99864,1,It,data/input/scripts_imsdb/I.txt,False,0
1990,100157,1,Misery,data/input/scripts_imsdb/Misery.txt,False,1
1990,100260,3,Nightbreed,data/input/scripts_imsdb/Nightbreed.txt,False,0
1990,100405,3,Pretty Woman,data/input/scripts_imsdb/Pretty-Woman.txt,True,3
1990,100802,1,Total Recall,data/input/scripts_imsdb/Total-Reca.txt,False,0
1990,100814,3,Tremors,data/input/scripts_imsdb/Tremors.txt,False,0
1991,101410,1,Barton Fink,data/input/scripts_imsdb/Barton-Fink.txt,False,1
1991,101414,3,Beauty and the Beast,data/input/scripts_imsdb/Beauty-and-the-Beas.txt,False,1
1991,102070,3,Hudson Hawk,data/input/scripts_imsdb/Hudson-Hawk.txt,True,3
1991,102138,3,JFK,data/input/scripts_imsdb/JFK.txt,True,3
2011,102411,0,Warrior,data/input/scripts_imsdb/Warrior.txt,False,1
1991,102492,3,My Girl,data/input/scripts_imsdb/My-Gir.txt,True,3
1991,102685,0,Point Break,data/input/scripts_imsdb/Point-Break.txt,False,0
1991,102798,3,Robin Hood: Prince of Thieves,data/input/scripts_imsdb/Robin-Hood-Prince-of-Thieves.txt,True,3
1991,103064,3,Terminator 2: Judgement Day,data/input/scripts_imsdb/Terminator-2-Judgement-Day.txt,False,1
1992,103639,0,Aladdin,data/input/scripts_imsdb/Aladdin.txt,False,0
1992,103644,0,Alien 3,data/input/scripts_imsdb/Alien-3.txt,False,1
1992,103772,1,Basic Instinct,data/input/scripts_imsdb/Basic-Instinc.txt,True,3
1992,103893,3,Buffy the Vampire Slayer,data/input/scripts_imsdb/Buffy-the-Vampire-Slayer.txt,False,0
1992,104257,1,A Few Good Men,data/input/scripts_imsdb/A-Few-Good-Men.txt,False,1
1992,104348,0,glengarry glen ross,data/input/scripts_kaggle/GLENGARRY GLEN ROSS.TXT,False,0
1992,104409,3,hellraiser iii: hell on earth,data/input/scripts_kaggle/HELLRAISER III_ HELL ON EARTH.TXT,False,1
1992,104797,3,Malcolm X,data/input/scripts_imsdb/Malcolm-X.txt,True,3
1992,104815,0,El Mariachi,data/input/scripts_imsdb/El-Mariachi.txt,False,0
1992,104990,1,Newsies,data/input/scripts_imsdb/Newsies.txt,False,1
1992,105236,0,Reservoir Dogs,data/input/scripts_imsdb/Reservoir-Dogs.txt,False,0
1992,105414,3,Single White Female,data/input/scripts_imsdb/Single-White-Female.txt,True,3
1992,105417,3,Sister Act,data/input/scripts_imsdb/Sister-Ac.txt,True,3
1993,106303,1,Arctic Blue,data/input/scripts_imsdb/Arctic-Blue.txt,False,0
1992,106308,2,Army of Darkness,data/input/scripts_imsdb/Army-of-Darkness.txt,False,0
1993,106453,3,Body of Evidence,data/input/scripts_imsdb/Body-of-Evidence.txt,False,1
1993,106582,1,Cliffhanger,data/input/scripts_imsdb/Cliffhanger.txt,False,1
1993,106834,3,even cowgirls get the blues,data/input/scripts_kaggle/EVEN COWGIRLS GET THE BLUES.TXT,True,3
1993,106873,3,Fatal Instinct,data/input/scripts_imsdb/Fatal-Instinc.txt,True,3
1993,107048,2,Groundhog Day,data/input/scripts_imsdb/Groundhog-Day.txt,True,3
1993,107290,3,Jurassic Park,data/input/scripts_imsdb/Jurassic-Park.txt,False,0
1993,107507,3,Manhattan Murder Mystery,data/input/scripts_imsdb/Manhattan-Murder-Mystery.txt,True,3
1993,107808,1,a perfect world,data/input/scripts_kaggle/A PERFECT WORLD.TXT,False,1
1993,107818,2,Philadelphia,data/input/scripts_imsdb/Philadelphia.txt,False,1
1993,108052,3,schindler's list,data/input/scripts_kaggle/SCHINDLER'S LIST.TXT,False,1
1993,108149,3,Six Degrees of Separation,data/input/scripts_imsdb/Six-Degrees-of-Separation.txt,False,1
1993,108160,2,Sleepless in Seattle,data/input/scripts_imsdb/Sleepless-in-Seattle.txt,True,3
1993,108174,3,So I Married an Axe Murderer,data/input/scripts_imsdb/So-I-Married-an-Axe-Murderer.txt,True,3
1993,108358,3,Tombstone,data/input/scripts_imsdb/Tombstone.txt,True,3
1993,108399,1,True Romance,data/input/scripts_imsdb/True-Romance.txt,False,0
1994,109040,2,Ace Ventura: Pet Detective,data/input/scripts_imsdb/Ace-Ventura-Pet-Detective.txt,False,0
1994,109456,3,Color of Night,data/input/scripts_imsdb/Color-of-Nig.txt,True,3
1994,109707,3,Ed Wood,data/input/scripts_imsdb/Ed-Wood.txt,True,3
1994,109830,1,Forrest Gump,data/input/scripts_imsdb/Forrest-Gump.txt,True,3
1994,110005,3,Heavenly Creatures,data/input/scripts_imsdb/Heavenly-Creatures.txt,True,3
1994,110148,1,Interview with the Vampire,data/input/scripts_imsdb/Interview-with-the-Vampire.txt,False,2
1994,110632,3,Natural Born Killers,data/input/scripts_imsdb/Natural-Born-Killers.txt,True,3
1994,110889,3,Priest,data/input/scripts_imsdb/Pries.txt,False,2
1994,110912,3,Pulp Fiction,data/input/scripts_imsdb/Pulp-Fiction.txt,True,3
1994,111127,3,Serial Mom,data/input/scripts_imsdb/Serial-Mo.txt,True,3
1994,111503,3,True Lies,data/input/scripts_imsdb/True-Lies.txt,True,3
1995,112130,3,Pride and Prejudice,data/input/scripts_imsdb/Pride-and-Prejudice.txt,True,3
1995,112401,1,Assassins,data/input/scripts_imsdb/Assassins.txt,True,3
1995,112442,1,Bad Boys,data/input/scripts_imsdb/Bad-Boys.txt,True,3
1995,112573,2,Braveheart,data/input/scripts_imsdb/Bravehear.txt,False,1
1995,112641,2,Casino,data/input/scripts_imsdb/Casino.txt,True,3
1995,112697,3,Clueless,data/input/scripts_imsdb/Clueless.txt,False,0
1995,112722,3,Copycat,data/input/scripts_imsdb/Copyca.txt,False,0
1995,112857,1,Devil in a Blue Dress,data/input/scripts_imsdb/Devil-in-a-Blue-Dress.txt,False,1
1995,113243,2,Hackers,data/input/scripts_imsdb/Hackers.txt,True,3
1995,113277,2,Heat,data/input/scripts_imsdb/Hea.txt,True,3
1995,113492,3,Judge Dredd,data/input/scripts_imsdb/Judge-Dredd.txt,False,0
1995,113540,3,Kids,data/input/scripts_imsdb/Kids.txt,True,3
1995,113627,2,Leaving Las Vegas,data/input/scripts_imsdb/Leaving-Las-Vegas.txt,False,0
1995,113820,3,Mighty Morphin Power Rangers: The Movie,data/input/scripts_imsdb/Mighty-Morphin-Power-Rangers-The-Movie.txt,True,3
1995,113972,3,Nick of Time,data/input/scripts_imsdb/Nick-of-Time.txt,False,1
1995,114369,1,Se7en,data/input/scripts_imsdb/Se7en.txt,False,0
1995,114388,3,Sense and Sensibility,data/input/scripts_imsdb/Sense-and-Sensibility.txt,True,3
1995,114558,3,Strange Days,data/input/scripts_imsdb/Strange-Days.txt,False,1
1995,114709,1,Toy Story,data/input/scripts_imsdb/Toy-Story.txt,False,0
1995,114746,1,twelve monkeys,data/input/scripts_kaggle/TWELVE MONKEYS.TXT,False,0
1996,115632,2,Basquiat,data/input/scripts_imsdb/Basquia.txt,True,3
1996,115736,3,Bound,data/input/scripts_imsdb/Bound.txt,True,3
1996,115759,0,Broken Arrow,data/input/scripts_imsdb/Broken-Arrow.txt,False,0
1996,115964,3,Crash,data/input/scripts_imsdb/Cras.txt,True,3
1996,116225,1,escape from l.a.,data/input/scripts_kaggle/ESCAPE FROM L.A..TXT,False,0
1996,116282,2,Fargo,data/input/scripts_imsdb/Fargo.txt,True,3
1996,116367,1,From Dusk Till Dawn,data/input/scripts_imsdb/From-Dusk-Till-Dawn.txt,False,1
1996,116629,3,Independence Day,data/input/scripts_imsdb/Independence-Day.txt,False,0
1996,116684,3,Jane Eyre,data/input/scripts_imsdb/Jane-Eyre.txt,True,3
1996,116695,2,Jerry Maguire,data/input/scripts_imsdb/Jerry-Maguire.txt,True,3
1996,116905,2,Lone Star,data/input/scripts_imsdb/Lone-Star.txt,True,3
1997,116922,1,Lost Highway,data/input/scripts_imsdb/Lost-Highway.txt,False,2
1996,117571,3,Scream,data/input/scripts_imsdb/Screa.txt,True,3
1996,117731,3,Star Trek: First Contact,data/input/scripts_imsdb/Star-Trek-First-Contac.txt,False,0
1996,117802,2,Swingers,data/input/scripts_imsdb/Swingers.txt,False,0
1996,117918,3,Tin Cup,data/input/scripts_imsdb/Tin-Cup.txt,True,3
1996,117951,2,Trainspotting,data/input/scripts_imsdb/Trainspotting.txt,False,0
1997,118571,1,Air Force One,data/input/scripts_imsdb/Air-Force-One.txt,False,0
1997,118583,3,Alien: Resurrection,data/input/scripts_imsdb/Alien-Resurrection.txt,True,3
1997,118617,3,Anastasia,data/input/scripts_imsdb/Anastasia.txt,True,3
1998,118636,1,Apt Pupil,data/input/scripts_imsdb/Apt-Pupi.txt,False,0
1997,118749,3,Boogie Nights,data/input/scripts_imsdb/Boogie-Nights.txt,True,3
1997,118842,3,Chasing Amy,data/input/scripts_imsdb/Chasing-Amy.txt,False,0
1998,118929,1,Dark City,data/input/scripts_imsdb/Dark-City.txt,False,0
1997,119008,1,Donnie Brasco,data/input/scripts_imsdb/Donnie-Brasco.txt,True,3
1997,119081,3,Event Horizon,data/input/scripts_imsdb/Event-Horizon.txt,False,0
1997,119094,1,face/off,data/input/scripts_kaggle/FACE-OFF.TXT,True,3
1997,119173,3,G.I. Jane,data/input/scripts_imsdb/G.I.-Jane.txt,True,3
1997,119177,1,Gattaca,data/input/scripts_imsdb/Gattaca.txt,False,1
1997,119217,0,Good Will Hunting,data/input/scripts_imsdb/Good-Will-Hunting.txt,False,1
1997,119229,3,grosse pointe blank,data/input/scripts_kaggle/GROSSE POINTE BLANK.TXT,True,3
1997,119280,3,Mrs. Brown,data/input/scripts_imsdb/Mrs.-Brown.txt,False,1
1997,119396,3,Jackie Brown,data/input/scripts_imsdb/Jackie-Brown.txt,True,3
1997,119488,1,L.A. Confidential,data/input/scripts_imsdb/L.A.-Confidentia.txt,False,2
1997,119528,1,Liar Liar,data/input/scripts_imsdb/Liar-Liar.txt,True,3
1998,119643,1,Meet Joe Black,data/input/scripts_imsdb/Meet-Joe-Black.txt,True,3
1997,119654,1,Men in Black,data/input/scripts_imsdb/Men-in-Black.txt,False,1
1997,120082,3,Scream 2,data/input/scripts_imsdb/Scream-2.txt,True,3
1998,120184,1,Sphere,data/input/scripts_imsdb/Sphere.txt,False,0
1997,120201,3,Starship Troopers,data/input/scripts_imsdb/Starship-Troopers.txt,True,3
1997,120338,3,Titanic,data/input/scripts_imsdb/Titanic.txt,True,3
1997,120347,1,Tomorrow Never Dies,data/input/scripts_imsdb/Tomorrow-Never-Dies.txt,False,0
1998,120586,2,American History X,data/input/scripts_imsdb/American-History-X.txt,False,0
1998,120587,3,Antz,data/input/scripts_imsdb/Antz.txt,True,3
1998,120591,1,Armageddon,data/input/scripts_imsdb/Armageddon.txt,False,0
1999,120601,3,Being John Malkovich,data/input/scripts_imsdb/Being-John-Malkovic.txt,True,3
1998,120603,3,Beloved,data/input/scripts_imsdb/Beloved.txt,True,3
1998,120611,1,Blade,data/input/scripts_imsdb/Blade.txt,False,1
1999,120655,3,Dogma,data/input/scripts_imsdb/Dogma.txt,True,3
1998,120660,1,Enemy of the State,data/input/scripts_imsdb/Enemy-of-the-State.txt,False,0
2005,120667,1,Fantastic Four,data/input/scripts_imsdb/Fantastic-Four.txt,False,1
1998,120669,1,Fear and Loathing in Las Vegas,data/input/scripts_imsdb/Fear-and-Loathing-in-Las-Vegas.txt,False,0
1998,120685,3,Godzilla,data/input/scripts_imsdb/Godzilla.txt,True,3
1998,120686,3,Stepmom,data/input/scripts_imsdb/Stepmo.txt,False,0
1998,120696,2,Hard Rain,data/input/scripts_imsdb/Hard-Rain.txt,True,3
1998,120735,1,"Lock, Stock and Two Smoking Barrels","data/input/scripts_imsdb/Lock,-Stock-and-Two-Smoking-Barrels.txt",False,0
1998,120738,3,Lost in Space,data/input/scripts_imsdb/Lost-in-Space.txt,True,3
1998,120780,2,Out of Sight,data/input/scripts_imsdb/Out-of-Sig.txt,True,3
1998,120789,3,Pleasantville,data/input/scripts_imsdb/Pleasantville.txt,True,3
2002,120804,3,Resident Evil,data/input/scripts_imsdb/Resident-Evi.txt,False,0
1998,120812,1,Rush Hour,data/input/scripts_imsdb/Rush-Hour.txt,True,3
1998,120815,0,Saving Private Ryan,data/input/scripts_imsdb/Saving-Private-Ryan.txt,False,0
1998,120890,3,Wild Things,data/input/scripts_imsdb/Wild-Things.txt,True,3
1999,120891,2,Wild Wild West,data/input/scripts_imsdb/Wild-Wild-Wes.txt,True,3
2000,120903,1,X-Men,data/input/scripts_imsdb/X-Men.txt,True,3
1998,122690,1,Ronin,data/input/scripts_imsdb/Ronin.txt,False,0
1999,122933,1,Analyze This,data/input/scripts_imsdb/Analyze-This.txt,True,3
1997,123755,3,Cube,data/input/scripts_imsdb/Cube.txt,False,0
1999,125439,3,Notting Hill,data/input/scripts_imsdb/Notting-Hi.txt,True,3
1999,125664,1,Man on the Moon,data/input/scripts_imsdb/Man-on-the-Moon.txt,False,1
2001,126029,1,Shrek,data/input/scripts_imsdb/Shrek.txt,False,0
1999,126886,3,Election,data/input/scripts_imsdb/Election.txt,True,3
1998,128445,3,Rushmore,data/input/scripts_imsdb/Rushmore.txt,False,0
1998,128853,3,you've got mail,data/input/scripts_kaggle/YOU'VE GOT MAIL.TXT,True,3
1998,130018,3,I Still Know What You Did Last Summer,data/input/scripts_imsdb/I-Still-Know-What-You-Did-Last-Summer.txt,True,3
1999,132347,1,Mystery Men,data/input/scripts_imsdb/Mystery-Men.txt,False,0
2000,134084,3,Scream 3,data/input/scripts_imsdb/Scream-3.txt,True,3
1999,134273,1,8MM,data/input/scripts_imsdb/8MM.txt,False,0
2000,134847,3,Pitch Black,data/input/scripts_imsdb/Pitch-Black.txt,True,3
1999,137523,1,Fight Club,data/input/scripts_imsdb/Fight-Club.txt,False,1
1998,138097,3,Shakespeare in Love,data/input/scripts_imsdb/Shakespeare-in-Love.txt,True,3
2003,138524,3,Intolerable Cruelty,data/input/scripts_imsdb/Intolerable-Cruelty.txt,True,3
1998,138704,2,Pi,data/input/scripts_imsdb/Pi.txt,False,0
1999,139134,3,Cruel Intentions,data/input/scripts_imsdb/Cruel-Intentions.txt,True,3
1999,139414,3,Lake Placid,data/input/scripts_imsdb/Lake-Placid.txt,False,0
2000,142032,3,Dune,data/input/scripts_imsdb/Dune.txt,True,3
2000,144084,3,American Psycho,data/input/scripts_imsdb/American-Psycho.txt,False,1
2002,145487,1,Spider-Man,data/input/scripts_imsdb/Spider-Man.txt,True,3
1999,145660,1,austin powers: the spy who shagged me,data/input/scripts_kaggle/AUSTIN POWERS_ THE SPY WHO SHAGGED ME.TXT,False,1
2000,146882,2,High Fidelity,data/input/scripts_imsdb/High-Fidelity.txt,False,1
1999,147800,3,10 Things I Hate About You,data/input/scripts_imsdb/10-Things-I-Hate-About-You.txt,True,3
1999,151738,3,Never Been Kissed,data/input/scripts_imsdb/Never-Been-Kissed.txt,False,0
1999,151804,1,Office Space,data/input/scripts_imsdb/Office-Space.txt,False,1
